race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
19-Feb-25|Kilkenny|8,BROSTAIGH DAISY,19-Feb-25,'07-Feb,4.5,0.0,0.593520914775953,0.2358267716535433,0.2635408401728279,1,3.7944783030372378,0.1859337807777257,0.05312393736506449
19-Feb-25|Kilkenny|9,COMER ROVER,19-Feb-25,'15⁄8F,2.875,1.0,0.7599546341003027,0.4467532467532467,0.351230633288793,1,2.847132069991652,0.009788070705279983,0.005220304376149325
19-Feb-25|Kilkenny|10,FEED ME CUPCAKES,19-Feb-25,'07-Feb,4.5,0.0,0.6454093540410136,0.2743278610516299,0.2364446832101541,1,4.229319037430803,0.06400107444569336,0.018286021270198103
19-Feb-25|Kilkenny|11,HEY SYD,19-Feb-25,'05-Jan,6.0,0.0,0.5783147608908386,0.2164343360234776,0.2519376197927088,1,3.9692365150658637,0.5116257187562527,0.10232514375125054
19-Feb-25|Kilkenny|12,ONE BELLISIMO,19-Feb-25,'03-Jan,4.0,0.0,0.5855953477082169,0.2358267716535433,0.2416769531306687,1,4.137754912274672,-0.03329218747732532,-0.011097395825775106
19-Feb-25|Kilkenny|13,MILFORD MILL,19-Feb-25,'10-Mar,4.333333333333334,0.0,0.6312528119066829,0.2743278610516299,0.249122956872839,1,4.014082092444153,0.07953281311563587,0.023859843934690757
20-Feb-25|Waterford|8,LEADERS BLAZE,20-Feb-25,'2⁄1F,3.0,0.0,0.6894644059916218,0.3254545454545455,0.2688324788945932,1,3.719788636075074,-0.1935025633162203,-0.09675128165811014
20-Feb-25|Thurles Park|1,SLINGSHOT GAZZA,20-Feb-25,'01-Feb,1.5,1.0,0.588759056175622,0.2358267716535433,0.2975613611848085,1,3.3606513830232245,-0.5536579582227872,-1.1073159164455744
20-Feb-25|Thurles Park|2,BALLINALICK BONO,20-Feb-25,'04-Jul,1.5714285714285714,1.0,0.6032242835523361,0.2474070326334428,0.3683605188927453,1,2.714731760629232,-0.4211477560256859,-0.7370085730449504
20-Feb-25|Thurles Park|3,HAPPY DAYS SYD,20-Feb-25,'02-Jan,3.0,0.0,0.6373698698122502,0.2743278610516299,0.2134470106546377,1,4.685003537566631,-0.3596589680360869,-0.17982948401804344
20-Feb-25|Thurles Park|4,READY TO EXPLORE,20-Feb-25,'05-Apr,2.25,1.0,0.6076553066148802,0.2474070326334428,0.2410305191183959,1,4.148852202026719,-0.45768133198360916,-0.3661450655868873
20-Feb-25|Thurles Park|5,CABRA DUCHESS,20-Feb-25,'05-Apr,2.25,1.0,0.5596164762599625,0.2164343360234776,0.2247621682511352,1,4.449147326620655,-0.49428512143494585,-0.3954280971479567
20-Feb-25|Thurles Park|6,CENTENARYS LEO,20-Feb-25,'01-Jan,2.0,1.0,0.5750566714620171,0.2164343360234776,0.2659632773775596,1,3.7599175715540873,-0.4680734452448808,-0.4680734452448808
20-Feb-25|Thurles Park|7,GOLDMINE DUKE,20-Feb-25,'07-Apr,2.75,0.0,0.7302908607379742,0.3420647149460709,0.4118337774816363,1,2.428164115422976,0.13254288807449965,0.07573879318542838
20-Feb-25|Thurles Park|8,BLACK SHINE,20-Feb-25,'06-Apr,2.5,1.0,0.6312293349907528,0.2743278610516299,0.3197203167220211,1,3.127733671268204,-0.20069920819494724,-0.13379947212996482
20-Feb-25|Limerick|1,DYNAMIC JOSIE,20-Feb-25,'7⁄4f,2.75,0.0,0.5494097388290652,0.2044046799724707,0.2610930153701042,1,3.830052667561717,-0.2819942077322134,-0.16113954727555052
20-Feb-25|Limerick|2,TYRAP BLOSSOM,20-Feb-25,'13⁄8f,2.625,0.0,0.5746873493227689,0.2164343360234776,0.2318964961253613,1,4.312268691888335,-0.3912716976709266,-0.24078258318210868
20-Feb-25|Limerick|3,AIRFIELD THUNDER,20-Feb-25,'13⁄8f,2.625,0.0,0.6408765286563155,0.2743278610516299,0.2560291830768364,1,3.9058047523429855,-0.3279233944233044,-0.20179901195280273
20-Feb-25|Limerick|4,MILLMOUNT SOCKS,20-Feb-25,'6⁄5f,2.2,1.0,0.7040310156166918,0.3314711359404096,0.3906136564381742,1,2.560074343325676,-0.1406499558360167,-0.1172082965300139
20-Feb-25|Limerick|5,ABIGAILS DUKE,20-Feb-25,'11-Feb,6.5,0.0,0.5913012367001673,0.2358267716535433,0.279650531658388,1,3.5758916461548784,0.8177284557795219,0.14867790105082215
20-Feb-25|Limerick|6,YURI,20-Feb-25,'13⁄8f,2.625,1.0,0.7285731765761807,0.3420647149460709,0.3046168149336866,1,3.2828128684153386,-0.2003808607990727,-0.1233112989532755
20-Feb-25|Limerick|7,SHANAKYLE TURBO,20-Feb-25,'1⁄1f,2.0,1.0,0.6552639980005092,0.2743278610516299,0.3000480921912787,1,3.332799061300168,-0.3999038156174426,-0.3999038156174426
20-Feb-25|Limerick|8,DAYSTAR,20-Feb-25,'05-Feb,3.5,1.0,0.6459213231647142,0.2743278610516299,0.3135951224709729,1,3.1888251071014744,0.0975829286484049,0.03903317145936196
20-Feb-25|Limerick|9,HIDDEN HOLLY,20-Feb-25,'05-Feb,3.5,0.0,0.6639619241874015,0.3025830258302583,0.3023312525379171,1,3.3076302618585034,0.05815938388270969,0.023263753553083875
20-Feb-25|Limerick|10,THUNDERIN CHANCE,20-Feb-25,'6⁄4f,2.5,1.0,0.6575022491336276,0.2743278610516299,0.3101519391016121,1,3.224226174102299,-0.22462015224596976,-0.14974676816397983
20-Feb-25|Limerick|11,NOT CERTAIN,20-Feb-25,'11-Apr,3.75,0.0,0.5699228330566889,0.2164343360234776,0.2159828148995555,1,4.629997995280586,-0.1900644441266668,-0.06911434331878792
20-Feb-25|Limerick|12,RIVENDELL LADY,20-Feb-25,'09-Feb,5.5,0.0,0.693150297387022,0.3314711359404096,0.4083384644604686,1,2.448948818283099,1.2458615545325777,0.27685812322946174
20-Feb-25|Waterford|1,SIX PERFECTIONS,20-Feb-25,'05-Jan,6.0,0.0,0.5603302793148219,0.2164343360234776,0.2247729726135887,1,4.448933465497732,0.3486378356815323,0.06972756713630646
20-Feb-25|Waterford|2,HUSKY ZLANDO,20-Feb-25,'03-Jan,4.0,0.0,0.5910129962670965,0.2358267716535433,0.3347356219345141,1,2.987432273328934,0.33894248773805646,0.11298082924601882
20-Feb-25|Waterford|3,WHITEYS JACKPOT,20-Feb-25,'6⁄4F,2.5,0.0,0.5927741570554032,0.2358267716535433,0.3310713064313859,1,3.0204973387122838,-0.17232173392153538,-0.11488115594769026
20-Feb-25|Waterford|4,SLANEYSIDE BRETT,20-Feb-25,'2⁄1F,3.0,0.0,0.5784125233117164,0.2164343360234776,0.2329255352542923,1,4.293217568044946,-0.3012233942371231,-0.15061169711856154
20-Feb-25|Waterford|5,JUMBOS DAISY,20-Feb-25,'04-Jan,5.0,0.0,0.7113933265228813,0.3420647149460709,0.2621909917475177,1,3.8140135682577947,0.3109549587375886,0.07773873968439715
20-Feb-25|Waterford|6,NANS APRIL,20-Feb-25,'04-Jan,5.0,1.0,0.5721965226259375,0.2164343360234776,0.2055877410722157,1,4.864103252385731,0.027938705361078675,0.006984676340269669
20-Feb-25|Waterford|7,WESTWOOD BLAKE,20-Feb-25,'07-Feb,4.5,0.0,0.6664832493397955,0.3025830258302583,0.2516494819207426,1,3.973781278496538,0.13242266864334185,0.037835048183811955
20-Feb-25|Waterford|9,FIELD LANE,20-Feb-25,'2⁄1F,3.0,1.0,0.7477922282392309,0.4467532467532467,0.4047768965552407,1,2.4704967316817403,0.214330689665722,0.107165344832861
20-Feb-25|Waterford|10,ROCKMOUNT MAGGIE,20-Feb-25,'7⁄4F,2.75,1.0,0.5754749534571039,0.2164343360234776,0.2085702552702539,1,4.794547519272366,-0.42643179800680175,-0.24367531314674387
20-Feb-25|Waterford|11,CUSHIE SUE,20-Feb-25,'03-Jan,4.0,1.0,0.5757370470241486,0.2164343360234776,0.2171712384668065,1,4.6046613127034535,-0.131315046132774,-0.043771682044258
20-Feb-25|Waterford|12,SLANEYSIDE MAX,20-Feb-25,'05-Feb,3.5,0.0,0.664953707726765,0.3025830258302583,0.291409420690436,1,3.431598050710581,0.01993297241652603,0.007973188966610412
21-Feb-25|Tralee|10,UNANIMOUSPANTHER,21-Feb-25,'05-Apr,2.25,0.0,0.7218720137695037,0.3420647149460709,0.3492142690108089,1,2.8635714194400457,-0.21426789472567997,-0.17141431578054397
21-Feb-25|Dundalk|2,PALATINE JOE,21-Feb-25,,,0.0,0.6672875836095308,0.3025830258302583,0.3344979982159465,1,2.9895545125337826,,
21-Feb-25|Dundalk|4,BERETTA SHELTON,21-Feb-25,,,0.0,0.6311779850205474,0.2743278610516299,0.3343081974900895,1,2.991251807487146,,
21-Feb-25|Dundalk|7,GOLDCASH FIRE,21-Feb-25,,,0.0,0.5732391209677402,0.2164343360234776,0.2737542554113461,1,3.6529112524566574,,
21-Feb-25|Dundalk|8,BUST THE TINS,21-Feb-25,,,0.0,0.5794874524139423,0.2164343360234776,0.2343464427909925,1,4.267186598142111,,
21-Feb-25|Shelbourne Park|1,ASHWAY MARSHY,21-Feb-25,'01-Jan,2.0,0.0,0.6404928811898681,0.2743278610516299,0.2325367830916,1,4.3003949169026034,-0.5349264338167999,-0.5349264338167999
21-Feb-25|Shelbourne Park|2,VINEGARHILL RHYS,21-Feb-25,'03-Jan,4.0,1.0,0.6626915515747539,0.2854609929078013,0.2771480100897249,1,3.6081803353964417,0.10859204035889958,0.03619734678629986
21-Feb-25|Shelbourne Park|8,SKIDROW JOE,21-Feb-25,'02-Jan,3.0,1.0,0.731031797990848,0.3420647149460709,0.3107643741631261,1,3.2178720700947565,-0.06770687751062177,-0.03385343875531088
21-Feb-25|Shelbourne Park|11,TOWN RAVEN,21-Feb-25,'06-Jan,7.0,0.0,0.6652833279639996,0.3025830258302583,0.2592984886544264,1,3.856559308113535,0.8150894205809849,0.13584823676349747
21-Feb-25|Mullingar|1,SCARLET SMURPH,21-Feb-25,'9⁄4f,3.25,0.0,0.6396794624154138,0.2743278610516299,0.2706664379904699,1,3.694584402205085,-0.12033407653097283,-0.05348181179154348
21-Feb-25|Mullingar|2,KILLESHIL MILO,21-Feb-25,'05-Feb,3.5,0.0,0.7204793402982405,0.3420647149460709,0.3495321988172771,1,2.8609667532311214,0.22336269586046975,0.0893450783441879
21-Feb-25|Mullingar|3,MUSTANG COCO,21-Feb-25,'02-Jan,3.0,1.0,0.7676543792772578,0.4467532467532467,0.37148356854241,1,2.691909103607731,0.11445070562722992,0.05722535281361496
21-Feb-25|Mullingar|4,DRINANE RODGE,21-Feb-25,'10-Mar,4.333333333333334,0.0,0.7366275290682635,0.4080996884735202,0.3696835776525408,1,2.705016020321797,0.6019621698276769,0.18058865094830304
21-Feb-25|Mullingar|5,SWIFT HAZED,21-Feb-25,'7⁄4f,2.75,0.0,0.6196160891428615,0.2474070326334428,0.2656482112507611,1,3.7643769377992937,-0.26946741906040694,-0.15398138232023253
21-Feb-25|Mullingar|6,A DAYS LUCK,21-Feb-25,'11-Apr,3.75,0.0,0.6517585536037088,0.2743278610516299,0.2849168351697588,1,3.509796110869269,0.06843813188659542,0.024886593413307425
21-Feb-25|Mullingar|7,NOW SWEETIE,21-Feb-25,'15⁄8f,2.875,0.0,0.6885547709667018,0.3254545454545455,0.2713939324184767,1,3.684680755714343,-0.2197424442968795,-0.11719597029166907
21-Feb-25|Mullingar|8,PHOENIX DUKE,21-Feb-25,'09-Apr,3.25,0.0,0.6470131144697021,0.2743278610516299,0.2790847768696481,1,3.5831406184761887,-0.09297447517364366,-0.041321988966063844
21-Feb-25|Mullingar|9,CROKERS CAPTAIN,21-Feb-25,'09-Apr,3.25,0.0,0.6604498876705589,0.2854609929078013,0.2729019272303102,1,3.6643200366850825,-0.11306873650149185,-0.05025277177844082
21-Feb-25|Mullingar|10,LIGHTFOOT GAIL,21-Feb-25,'02-Jan,3.0,0.0,0.6813205940350205,0.3254545454545455,0.3411710292151795,1,2.931081230139536,0.0235130876455385,0.01175654382276925
21-Feb-25|Newbridge|1,CARRA BELLE,21-Feb-25,'06-Apr,2.5,1.0,0.5619504374186488,0.2164343360234776,0.2739567707795641,1,3.650210933478397,-0.3151080730510897,-0.21007204870072646
21-Feb-25|Newbridge|2,MISS NALA,21-Feb-25,'06-Apr,2.5,1.0,0.6044037909001946,0.2474070326334428,0.3994756320725015,1,2.5032816014632613,-0.0013109198187463145,-0.0008739465458308763
21-Feb-25|Newbridge|3,TWILIGHT GUIDE,21-Feb-25,'02-Jan,3.0,0.0,0.6309524196176742,0.2743278610516299,0.2745387239348468,1,3.6424734029044252,-0.1763838281954596,-0.0881919140977298
21-Feb-25|Newbridge|7,CLONCURRY BOY,21-Feb-25,'02-Jan,3.0,0.0,0.658067196981305,0.2743278610516299,0.2667428619633652,1,3.7489288097139077,-0.1997714141099043,-0.09988570705495214
21-Feb-25|Newbridge|8,ARROW STRIPE,21-Feb-25,'03-Jan,4.0,0.0,0.6451112382984933,0.2743278610516299,0.285536578533221,1,3.5021782677964466,0.14214631413288403,0.04738210471096135
21-Feb-25|Newbridge|9,KILTEGAN QUEEN,21-Feb-25,'03-Jan,4.0,0.0,0.6956727584593857,0.3314711359404096,0.3011685337590077,1,3.320400001682084,0.20467413503603082,0.06822471167867694
21-Feb-25|Newbridge|10,SWIFT CALM,21-Feb-25,'05-Feb,3.5,0.0,0.6865591300623115,0.3254545454545455,0.3225209977521062,1,3.1005733176126813,0.12882349213237165,0.05152939685294866
21-Feb-25|Curraheen Park|3,LUMPY WYSE CORK,21-Feb-25,'03-Jan,4.0,0.0,0.6406044173190646,0.2743278610516299,0.3076897199251215,1,3.2500273335207854,0.23075887970048603,0.07691962656682867
21-Feb-25|Curraheen Park|8,MOULTON FRANKIE,21-Feb-25,'06-Apr,2.5,0.0,0.6230985377639756,0.2513181019332162,0.2510989820264046,1,3.9824932460094313,-0.3722525449339884,-0.2481683632893256
21-Feb-25|Curraheen Park|9,IDLE SPARK,21-Feb-25,'03-Jan,4.0,0.0,0.631903972399853,0.2743278610516299,0.2724535008239472,1,3.670351076333483,0.08981400329578881,0.029938001098596272
21-Feb-25|Curraheen Park|10,WHITTY ROSE,21-Feb-25,'04-Jan,5.0,0.0,0.5490125968141835,0.2044046799724707,0.2351767135701534,1,4.252121669783004,0.1758835678507671,0.04397089196269177
21-Feb-25|Clonmel|1,FAST WOMAN,21-Feb-25,'05-Feb,3.5,0.0,0.7034507359764941,0.3314711359404096,0.3337166650389017,1,2.996553977558864,0.16800832763615592,0.06720333105446237
21-Feb-25|Clonmel|2,NELLS BELLS,21-Feb-25,'6⁄4F,2.5,1.0,0.6207098692578927,0.2474070326334428,0.3110390457652404,1,3.215030439473375,-0.22240238558689907,-0.1482682570579327
21-Feb-25|Clonmel|4,HONOUR VACATION,21-Feb-25,'6⁄4jf,2.5,0.0,0.715467537910009,0.3420647149460709,0.2982208844220928,1,3.3532192151393065,-0.25444778894476794,-0.16963185929651195
21-Feb-25|Clonmel|5,RATTLEFENCE,21-Feb-25,'5⁄4F,2.25,1.0,0.6115039551642971,0.2474070326334428,0.2855501035978299,1,3.502012387319616,-0.3575122669048827,-0.28600981352390614
21-Feb-25|Clonmel|7,BOOZED BURGESS,21-Feb-25,'6⁄4jf,2.5,1.0,0.6073914660989141,0.2474070326334428,0.2459804981987674,1,4.0653629345523905,-0.3850487545030815,-0.25669916966872103
21-Feb-25|Clonmel|8,CLONMOYLE CLARA,21-Feb-25,'06-Apr,2.5,0.0,0.6258690254546722,0.2513181019332162,0.3363503905607612,1,2.9730900515168317,-0.15912402359809696,-0.10608268239873131
21-Feb-25|Clonmel|10,NEGRONI,21-Feb-25,'02-Jan,3.0,1.0,0.5724419184667775,0.2164343360234776,0.2022482354267886,1,4.944418911194841,-0.3932552937196342,-0.1966276468598171
21-Feb-25|Clonmel|11,MARLFIELD LEVI,21-Feb-25,'5⁄4F,2.25,1.0,0.683189241841239,0.3254545454545455,0.3107796524505486,1,3.2177138757793045,-0.30074578198626567,-0.24059662558901254
21-Feb-25|Kilkenny|2,GORTKELLY LOTTO,21-Feb-25,'10-Mar,4.333333333333334,0.0,0.6578772549924142,0.2743278610516299,0.2349846035264626,1,4.255597962559218,0.018266615281338217,0.005479984584401464
21-Feb-25|Kilkenny|3,DOUBLE DROP,21-Feb-25,'01-Feb,1.5,1.0,0.7108981475458365,0.3420647149460709,0.3063630594363609,1,3.2641011022666215,-0.5404554108454587,-1.0809108216909173
21-Feb-25|Kilkenny|4,OAKVALE ROBIN,21-Feb-25,'11-Apr,3.75,0.0,0.656751351854467,0.2743278610516299,0.2377522157473259,1,4.206059644309529,-0.1084291909475279,-0.039428796708191965
21-Feb-25|Kilkenny|5,AN GAOITHE RUA,21-Feb-25,'15⁄8F,2.875,0.0,0.6784964151151972,0.3254545454545455,0.2959338866038889,1,3.3791331282669637,-0.1491900760138194,-0.07956804054070368
21-Feb-25|Kilkenny|6,ANNAS PRIDE,21-Feb-25,'03-Jan,4.0,0.0,0.5870061635656205,0.2358267716535433,0.2656994191539884,1,3.7636514343316696,0.0627976766159537,0.02093255887198457
21-Feb-25|Kilkenny|7,BALLYBOUGH OLWYN,21-Feb-25,'10-Mar,4.333333333333334,0.0,0.6287103245970306,0.2601880877742947,0.2486572370635808,1,4.021600222897608,0.07751469394218358,0.02325440818265507
21-Feb-25|Kilkenny|8,PRICELESS BANTER,21-Feb-25,'07-Feb,4.5,0.0,0.6331269314851619,0.2743278610516299,0.2331746950228699,1,4.288630032954131,0.0492861276029144,0.014081750743689827
21-Feb-25|Kilkenny|9,BOGGER BALE,21-Feb-25,'05-Jan,6.0,0.0,0.6293315176238177,0.2601880877742947,0.27522177112343,1,3.6334334886302484,0.6513306267405801,0.13026612534811602
21-Feb-25|Kilkenny|10,BOGGER DUSTY,21-Feb-25,'09-Jan,10.0,1.0,0.6240200877537272,0.2513181019332162,0.2526444511097923,1,3.958131657383711,1.5264445110979228,0.16960494567754697
21-Feb-25|Tralee|1,ARDRAHAN ALIBABA,21-Feb-25,'2⁄1jf,3.0,1.0,0.6594357564165271,0.2854609929078013,0.2485390461472035,1,4.023512665320703,-0.2543828615583894,-0.1271914307791947
21-Feb-25|Tralee|2,QUIET CONSORT,21-Feb-25,'02-Jan,3.0,0.0,0.5911843877938344,0.2358267716535433,0.2304213749774995,1,4.339875153065332,-0.30873587506750144,-0.15436793753375072
21-Feb-25|Tralee|3,VALE SKY,21-Feb-25,'05-Feb,3.5,0.0,0.6015078481047259,0.2474070326334428,0.2181670887692759,1,4.5836427741746,-0.23641518930753436,-0.09456607572301375
21-Feb-25|Tralee|4,RANGER CALYPSO,21-Feb-25,'05-Feb,3.5,1.0,0.7062075060544885,0.3420647149460709,0.3807225184312657,1,2.626584852717443,0.33252881450942984,0.13301152580377193
21-Feb-25|Galway|1,LISSATOUK DAVE,21-Feb-25,'06-Apr,2.5,0.0,0.6316704157929219,0.2743278610516299,0.2648572539302049,1,3.775618697094548,-0.33785686517448776,-0.22523791011632519
21-Feb-25|Galway|3,LEMON HERBIE,21-Feb-25,'06-Apr,2.5,0.0,0.7018543327597395,0.3314711359404096,0.2626430728182502,1,3.8074486003748627,-0.3433923179543744,-0.22892821196958293
21-Feb-25|Galway|9,JULIES GEM,21-Feb-25,'01-Feb,1.5,1.0,0.7035955082714755,0.3314711359404096,0.3995185650479625,1,2.5030125943708,-0.4007221524280562,-0.8014443048561124
21-Feb-25|Galway|8,CANYA STEVE,21-Feb-25,'09-Apr,3.25,0.0,0.5672331160631559,0.2164343360234776,0.2177886513540217,1,4.591607477170476,-0.29218688309942953,-0.1298608369330798
21-Feb-25|Shelbourne Park|5,BERRITXU,21-Feb-25,'06-Apr,2.5,0.0,0.6882112024477621,0.3254545454545455,0.2897742203837836,1,3.4509626103922466,-0.275564449040541,-0.183709632693694
21-Feb-25|Newbridge|6,VICTORY LANE,21-Feb-25,'04-May,1.8,1.0,0.5502365543945171,0.2044046799724707,0.2809344381785584,1,3.559549361351037,-0.49431801127859487,-0.6178975140982436
21-Feb-25|Galway|7,EASTERN EXPRESS,21-Feb-25,'04-Jan,5.0,1.0,0.5612014333697389,0.2164343360234776,0.2586848930725406,1,3.865706992482082,0.29342446536270317,0.07335611634067579
21-Feb-25|Shelbourne Park|4,EFF TEE EM,21-Feb-25,'05-Feb,3.5,0.0,0.6369170980108432,0.2743278610516299,0.2462699471497234,1,4.060584783380148,-0.13805518497596814,-0.055222073990387255
21-Feb-25|Newbridge|5,BLUEY,21-Feb-25,'05-Apr,2.25,0.0,0.6945370401812774,0.3314711359404096,0.3007116134591909,1,3.325445228059702,-0.3233988697168205,-0.2587190957734564
21-Feb-25|Galway|6,EPIC ACE,21-Feb-25,'01-Feb,1.5,0.0,0.715134362187864,0.3420647149460709,0.389781443127122,1,2.565540298627976,-0.41532783530931705,-0.8306556706186341
21-Feb-25|Shelbourne Park|3,RUSTYS COUNCEL,21-Feb-25,'05-Feb,3.5,0.0,0.6436229201552754,0.2743278610516299,0.2389760198572009,1,4.1845202736138365,-0.1635839304997968,-0.06543357219991872
21-Feb-25|Newbridge|4,HIGHVIEW RETURN,21-Feb-25,'05-Feb,3.5,0.0,0.6018401943826296,0.2474070326334428,0.2872445464544122,1,3.481354171361813,0.0053559125904427685,0.0021423650361771076
21-Feb-25|Galway|5,DROOPYS BRO,21-Feb-25,'01-Feb,1.5,0.0,0.5743661097448304,0.2164343360234776,0.3321310950699299,1,3.010859310807532,-0.5018033573951052,-1.0036067147902104
22-Feb-25|Waterford|5,FREEWAY FAYE,22-Feb-25,'05-Feb,3.5,0.0,0.5795353657582359,0.2164343360234776,0.253247412986495,1,3.9487076618363215,-0.1136340545472675,-0.045453621818907
22-Feb-25|Shelbourne Park|1,DA BOLD FALCON,22-Feb-25,'02-May,1.4,0.0,0.7355701636767467,0.4080996884735202,0.3812460517627235,1,2.622977983316588,-0.46625552753218713,-1.165638818830468
22-Feb-25|Shelbourne Park|5,WHISKY MAN,22-Feb-25,'01-Jan,2.0,1.0,0.7047989513370765,0.3314711359404096,0.3546468003560769,1,2.8197068153327978,-0.29070639928784625,-0.29070639928784625
22-Feb-25|Shelbourne Park|6,SAVANAREGIMENTAL,22-Feb-25,'04-Jun,1.6666666666666663,0.0,0.5676668092752714,0.2164343360234776,0.222275227095713,1,4.498926907267962,-0.6295412881738118,-0.9443119322607183
22-Feb-25|Drumbo Park|12,COMMON CANTER,22-Feb-25,'06-Apr,2.5,0.0,0.6953482316385163,0.3314711359404096,0.3358605140723011,1,2.977426515177455,-0.16034871481924728,-0.10689914321283152
22-Feb-25|Curraheen Park|4,DRUMBOY GIRL,22-Feb-25,'06-Apr,2.5,1.0,0.6111970131999707,0.2474070326334428,0.2353597687139444,1,4.248814508376737,-0.41160057821513907,-0.2744003854767594
22-Feb-25|Shelbourne Park|11,DRIVE ON BEAUTY,22-Feb-25,'03-Jan,4.0,0.0,0.6595553321917847,0.2854609929078013,0.2506330356037153,1,3.98989701254361,0.002532142414861216,0.0008440474716204053
22-Feb-25|Drumbo Park|10,MOTO SANDY,22-Feb-25,'07-Feb,4.5,0.0,0.6347912369487648,0.2743278610516299,0.2592895003671934,1,3.8566929959903806,0.16680275165237024,0.04765792904353435
22-Feb-25|Waterford|1,BRYNOFFA JIMBOB,22-Feb-25,'06-Apr,2.5,0.0,0.6142571609768032,0.2474070326334428,0.2357217866597764,1,4.242289243477214,-0.410695533350559,-0.273797022233706
22-Feb-25|Tralee|7,STORMY PRISCILLA,22-Feb-25,'02-Jan,3.0,0.0,0.7392205195654429,0.4080996884735202,0.3767984951230093,1,2.6539384125553394,0.1303954853690279,0.06519774268451395
22-Feb-25|Galway|1,LIGHTFOOT FABLE,22-Feb-25,'02-Jan,3.0,1.0,0.7279897482948233,0.3420647149460709,0.3440124283464865,1,2.9068717220669953,0.03203728503945946,0.01601864251972973
22-Feb-25|Galway|2,SAMROSE BUCK,22-Feb-25,'03-Jan,4.0,0.0,0.7526678342853094,0.4467532467532467,0.3446896123955231,1,2.9011608242273454,0.37875844958209237,0.12625281652736411
22-Feb-25|Galway|3,DROMBEG DAISY,22-Feb-25,'06-Apr,2.5,1.0,0.5902797003818145,0.2358267716535433,0.2388038432198207,1,4.187537296372121,-0.40299039195044817,-0.2686602613002988
22-Feb-25|Galway|4,CONFUSED KIELY,22-Feb-25,'03-Jan,4.0,0.0,0.7008400186493452,0.3314711359404096,0.330960539346552,1,3.0215082498185386,0.32384215738620803,0.10794738579540268
22-Feb-25|Galway|5,HANOVER LUNA,22-Feb-25,'03-Jan,4.0,0.0,0.6803868829646285,0.3254545454545455,0.32815906444195,1,3.047302690542915,0.3126362577677999,0.10421208592259996
22-Feb-25|Galway|6,BOUNCING BARRON,22-Feb-25,'06-Apr,2.5,0.0,0.6434560578548709,0.2743278610516299,0.2837049528991211,1,3.5247886573047484,-0.2907376177521972,-0.1938250785014648
22-Feb-25|Galway|7,BALLYHALE EVAN,22-Feb-25,'06-Apr,2.5,0.0,0.6923063267852573,0.3314711359404096,0.2781676963702539,1,3.594953738513743,-0.3045807590743652,-0.20305383938291013
22-Feb-25|Galway|8,GUIDEYS BULLET,22-Feb-25,'03-Jan,4.0,0.0,0.603337313824106,0.2474070326334428,0.201395515682625,1,4.965353854133868,-0.19441793726949996,-0.06480597908983332
22-Feb-25|Shelbourne Park|2,STEFANS TOMCAT,22-Feb-25,'11-Feb,6.5,1.0,0.581632943158231,0.2164343360234776,0.2005537978891224,1,4.9861932834244165,0.30359968627929557,0.05519994295987192
22-Feb-25|Shelbourne Park|3,RAZLDAZL BENETTI,22-Feb-25,'15-Aug,2.875,0.0,0.6281524869566323,0.2513181019332162,0.2464809997341812,1,4.05710785447339,-0.2913671257642292,-0.1553958004075889
